name,ra,dec,pm_ra,pm_dec,parallax,spect_type,lii,bii,dist
HIP 85665,262.59462845,5.5491235,   28.33, -248.17, 100.17,M1V...,28.57530959,20.54268726,9.98302885095338
HIP 8362,26.9336011,63.85310111,  582.05, -246.83, 100.24,K0V,129.08622797,1.65607348,9.97605746209098
HIP 102409,311.28891788,-31.34002411,  280.37, -360.09, 100.59,M1Ve,12.655494,-36.80163887,9.94134605825629
HIP 84581,259.34773232,-7.87683635,  104.16,  168.46, 100.89,,14.5319116,16.81063443,9.91178511249876
HIP 71898,220.59172751,66.05588609, -310.62,  -59.22, 101.34,M3,106.72124726,47.42988942,9.86777185711466
HIP 31635,99.29694468,17.56399483, -775.53,  331.80, 101.59,M1:,195.67505486,4.86905237,9.84348853233586
HIP 47780,146.12593185,-45.7750887, -466.60, -585.84, 101.87,M1:,272.24302224,5.66391342,9.81643270835378
HIP 72944,223.62112279,16.10135877,  275.95, -122.11, 101.91,M2Ve,18.15415089,59.45501929,9.81257972721028
HIP 81300,249.08826456,-2.32383592,  455.22, -307.63, 102.27,K2V,13.72508448,28.41334145,9.77803852547179
HIP 86057,263.80642798,-48.68197409,   84.41,  456.02, 102.30,K5,342.07599344,-8.6646012,9.77517106549365
HIP 82003,251.2765772,33.5082975,  -39.18,  383.41, 102.35,K7V,55.2928998,39.82007274,9.77039570102589
HIP 61629,189.47165252,-52.00155006,-1034.22,   30.09, 103.54,M3,300.80927568,10.81433912,9.65810314854163
HIP 46655,142.68715327,0.32400295, -569.91, -552.23, 103.56,K:...,233.42420263,34.93100433,9.65623792970259
HIP 56997,175.26260484,34.20256022,  -13.95, -380.46, 104.81,G8Vvar,183.54644882,73.32433785,9.54107432496899
HIP 56452,173.62480364,-32.83334205, -670.98,  823.84, 104.84,K0V,284.77979586,27.3119786,9.5383441434567
HIP 47425,144.94490302,-41.06842435, -526.08,  356.91, 105.34,M:,268.46435349,8.63598487,9.49307005885703
HIP 86776,265.98314449,43.38007697,    9.48, -602.62, 105.39,M3,69.45377139,30.06434084,9.48856627763545
HIP 9786,31.45378802,-30.17689282, -527.75,  100.08, 105.64,K:...,227.91245031,-73.42024428,9.46611132146914
HIP 9724,31.26683543,-17.61420901, 1317.53, -173.94, 105.94,M3,187.50959371,-70.53482902,9.43930526713234
HIP 21932,70.73070762,18.96088078,  659.83,-1114.72, 106.16,M2,180.01208142,-17.42611386,9.4197437829691
HIP 29277,92.58180602,82.11000311,   50.26,-1336.86, 106.43,M3,131.53544405,25.45929461,9.39584703561026
HIP 23932,77.14473389,-18.1686451,  503.75,-1400.17, 107.30,M5,218.9024206,-30.60307873,9.31966449207829
HIP 23512,75.83426652,-17.3724529, -226.25, -447.88, 107.86,K:,217.50455425,-31.47300061,9.27127758205081
HIP 57443,176.63436255,-40.50133452,-1531.69,  403.41, 108.23,G3/G5V,289.80318468,20.71007213,9.23958237087684
HIP 105858,321.61038385,-65.36814438,   81.08,  800.68, 108.50,F6V,328.15436475,-40.29120378,9.21658986175115
HIP 15457,49.83974536,3.36997055,  268.88,   93.53, 109.18,G5Vvar,178.22288459,-43.07279037,9.15918666422422
HIP 57939,178.23256802,37.73280827, 4003.69,-5813, 109.21,G8Vp,168.5110732,73.76207928,9.15667063455728
HIP 40501,124.03417002,1.30242701, -375.01,   60.11, 109.23,,221.73891982,19.3754095,9.15499404925387
HIP 64394,197.97051117,27.87603769, -801.94,  882.70, 109.23,G0V,43.47300139,85.40566393,9.15499404925387
HIP 82724,253.63222815,-62.40023361,  294.47,  205.48, 109.57,Mp,327.31827608,-11.69884483,9.12658574427307
HIP 66906,205.68061204,33.29182156, -111.47, -706.72, 109.89,M:,65.14541991,77.33574187,9.1000091000091
HIP 55360,170.03762202,65.84603892,-2946.7,  184.52, 109.95,M1Vvar,136.85761914,48.74019577,9.09504320145521
HIP 17378,55.81231706,-9.76519868,  -91.71,  742.23, 110.58,K0IV,198.08966301,-45.99649677,9.04322662325918
HIP 56528,173.86248684,-32.53790001,  -69.85, -852.54, 110.65,M2V,284.88336482,27.6567423,9.03750564844103
HIP 47103,144.00645894,-21.65839234,  137.17, -989.54, 111.41,K,253.88251989,22.08438381,8.97585495018401
HIP 27072,86.11656241,-22.44748663, -292.42, -368.45, 111.49,F7V,226.79510851,-24.27211733,8.96941429724639
HIP 108706,330.30365718,28.30681743,  372.11,   36.48, 111.57,,83.25316182,-21.1593936,8.9629828807027
HIP 60559,186.21595803,-18.23667929, 1095.90,-2307.48, 112.52,M4,294.11849481,44.1798383,8.88730892285816
HIP 93899,286.80626789,20.87782548, -481.05, -333.38, 112.82,M2,53.32331319,6.04249591,8.8636766530757
HIP 99825,303.8190747,-27.03253576, 1241.35, -181.46, 113.33,K3V,15.62397318,-29.39443858,8.82378893496868
HIP 23311,75.20282168,-5.75097923,  550.74,-1109.3, 113.46,K3V,205.08807538,-27.17567805,8.81367882954345
HIP 84720,259.76230946,-46.6365001, 1035.25,  109.22, 113.81,M0V,342.29721595,-5.2660858,8.78657411475266
HIP 109388,332.41534076,-4.64068104, 1134.90,  -19.71, 113.97,M3,55.88842638,-45.39682186,8.77423883478108
HIP 31293,98.43325369,-75.63066752, -290.42,  278.52, 114.18,,286.76337354,-27.30741581,8.75810124365038
HIP 14559,46.99144229,-28.22097006, -156.07, -146.48, 114.73,,223.05568714,-59.85285484,8.71611609866643
HIP 32984,103.07653738,-5.17370508, -544.41,   -3.30, 114.94,K3V,217.63740978,-2.1640454,8.70019140421089
HIP 25578,82.00110606,9.64577431, -194.06, -759.52, 115.04,M5,194.37944953,-13.65089665,8.69262865090403
HIP 27913,88.59618305,20.27641498, -163.17,  -98.92, 115.43,G0V,188.45802809,-2.73202062,8.66325911808022
HIP 111802,339.68872796,-20.62094006,  450.58,  -79.86, 115.71,M0Vpe,37.81907603,-59.07270213,8.64229539365656
HIP 93873,286.77443107,20.88888827, -480.82, -345.60, 115.91,M2,53.31977706,6.0740365,8.62738331464067
HIP 113229,343.94957092,-75.45609056,-1027.28,-1061.6, 116.02,K,311.99311793,-39.56964551,8.61920358558869
HIP 1599,5.00797581,-64.8776232, 1707.56, 1165.36, 116.38,F9V,308.32768687,-51.92035059,8.59254167382712
HIP 57802,177.78138205,35.27139762, -271.97,  254.93, 116.92,M1V,176.90378957,74.77492651,8.55285665412248
HIP 64924,199.60405,-18.30861062,-1069.9,-1063.78, 117.30,G5V,311.86314585,44.09479228,8.52514919011083
HIP 23452,75.61879215,-21.25610576, -141.55, -221.74, 117.38,M0V,221.72252658,-33.02267877,8.51933889930142
HIP 80018,245.01688193,-37.53142026, -729.36,  991.16, 118.03,M4,342.27248872,8.92880234,8.47242226552571
HIP 86974,266.61549553,27.72249917, -291.42, -750.00, 119.05,G5IV,52.44075584,25.62609808,8.39983200335993
HIP 61317,188.43788561,41.35676779, -705.06,  292.93, 119.46,G0V,136.12745495,75.31517172,8.37100284614097
HIP 31292,98.44808629,-75.62561416, -308.79,  256.54, 119.54,,286.7579124,-27.30347334,8.36540070269366
HIP 20968,67.43713116,-29.02636695,  -58.31, -283.12, 120.70,,228.66564273,-42.24438642,8.28500414250207
HIP 93449,285.47364755,-36.95224,  -34.36,   50.57, 121.75,A5IIevar,359.93342957,-17.85162567,8.2135523613963
HIP 62452,191.98842235,9.75251785,-1007.72, -461.01, 121.78,M4,300.05930539,72.60483011,8.21152898669732
HIP 76901,235.5324262,-19.46924527,-2032.22,-1039.54, 121.86,M5,349.13720178,27.7073085,8.20613819136714
HIP 38956,119.55222364,41.30537105,  212.35, -685.10, 122.53,M4V,178.72844766,29.53921327,8.16126662858076
HIP 7751,24.94684603,-56.19644067,  286.10,   16.66, 122.75,K0V,289.59647213,-59.66242776,8.14663951120163
HIP 4856,15.62080367,71.68074123, 1745.69, -380.43, 122.77,M3.5e,123.8099328,8.82782492,8.14531237272949
HIP 113576,345.06954949,-22.52448801, -904.21,   58.09, 122.80,K5/M0V,37.13964636,-64.41630364,8.14332247557003
HIP 5496,17.59293817,-67.44634604,  389.20,  571.98, 122.86,K,300.13400581,-49.57891942,8.13934559661403
HIP 86287,264.46990247,18.58931915,  926.83,  983.19, 123.02,M1,42.23682465,24.2979403,8.12875955129247
HIP 89937,275.25974572,72.73369763,  531.08, -351.59, 124.11,F7Vvar,103.4572651,28.05836898,8.05736846345983
HIP 80346,246.03466158,48.35400404, 1145.33, -452.28, 124.34,M3,75.19751259,44.04479969,8.04246421103426
